[Vat]
VatID,VatCode,VatRate,VatDescription
0,0,0,"Zero rate"
1,1,17.5,"Standard rate"
2,2,5,Low
3,0,0,"Exempt supplies"
4,1,17.5,Rental
5,0,0,Excluded
6,1,17.5,"Services supplied"
[Supplyer]
SupplyerID,SupplyerName,SupplyerAddress,SupplyerPostcode,SupplyerTelephoneNumber,IncludesVAT,WeeksCreditDaysToNextDelivery,DeliveryDays,DaysSpareStock
0,Booker,,,,False,0,0,127,
1,MSD,,,,True,,,7,
2,Yields,,,,False,-1,0,0,0
3,bobbys,,,,,,,7,
4,"Dell Bennett",,,,,,,126,
5,payless,,,,,,,7,
6,,,,,,,,7,
[Department]
DepartmentID,DepartmentDescription,DepartmentDefaultVatID,DepartmentDefaultMargin,DepartmentDefaultMinimum
0,"Temp A",0,20,0
1,"Temp B",1,20,0
2,Rental,4,0,0
6,"Soft drinks & Water",1,40,1
9,Stationery,1,25,0
10,"Lagers & beers",1,23,1
12,Nappies,0,7,0
14,"Wine White ",1,25,1
15,"Toilet rolls",1,27,1
16,"Dairy cheese & fats",0,27,1
17,"Dairy meat, pies & bacon",0,27,1
18,"Dairy desserts",0,20,1
19,Frozen,0,20,3
21,"Wine Rose",1,27,2
23,"Bread & Cakes",0,25,1
24,Detergents,1,20,2
25,Household,1,27,2
26,"Hair & Beauty",1,25,1
27,"Sanitary Products",1,25,2
28,Milk,0,20,2
30,"Pet food ",1,20,3
31,Sauce,0,25,2
34,"Crisp & Snacks",1,25,8
35,"Nuts & Popcorn",1,25,6
41,"Tinned desserts",0,25,2
42,"Pasta & rice",0,27,3
43,"Breakfast Cereal",0,27,2
44,Beverages,0,25,2
45,Newspapers,0,5,0
46,"Cigarettes & Tobacco",1,7,1
50,"Over the counter medicine",1,25,3
53,"Wine Red",1,25,1
57,Scratchcards,0,5,1
59,Agency,3,0,0
61,"Ice cream",1,25,0
63,Battery,1,28,3
64,"Fruit & vegetable",0,30,1
66,"Cider & Perry's",1,25,1
67,Spirits,1,10,0
71,Toys,1,33,
73,Dummy,,20,
74,"Telephone vouchers",0,10,0
75,Xmas,1,30,10
82,Sweets,1,25,5
84,Alcopops,1,20,1
86,Biscuits,0,25,1
88,Groceries,0,25,1
90,Food,0,25,1
92,Toiletries,0,25,1
[StockType]
StockValueType,Description
0,"Excluded from stocktake"
1,"Included in stocktake"
2,"Other peoples stock"
3,Videos
[Stock]
StockID,StockDescription,ItsDate,DepartmentID,VatIDStockQuantity,DefaultCaseSize,StockMinLevel,DefaultSupplyerID,StockValueType,Stopped,ShelfRent
107,THREEBARRELSBRANDY7L,12/09/2007,67,1,1,1,1,0,1,False,0
108,DEGRAMONTBRANDY70CL,29/09/2007,67,1,2,1,2,0,1,False,0
109,TAYLORSLBVPORT70CL,26/05/2007,67,1,1,1,0,0,1,False,0
110,COCKBURNSRUBYPORT75L,26/05/2007,67,1,1,1,1,0,1,False,0
111,REGIMENTALPORT75CL,14/07/2007,67,1,1,1,1,0,1,False,0
112,CADBURYSCREMEEGG,29/05/2007,82,1,0,48,10,0,1,True,0
113,MACALLANWHISKEY70CL,26/05/2007,67,1,1,1,1,0,1,False,0
114,LAPHROIGWHISKEY70CL,06/10/2007,67,1,1,1,1,0,1,False,0
115,GLENFIDDICH12YRSWHIL,14/09/2007,67,1,2,1,1,0,1,False,0
116,ISLEOFJURAWHISKY70CL,26/05/2007,67,1,2,1,1,0,1,False,0
118,BOWMOREMALTWHISKY,26/05/2007,67,1,1,1,1,0,1,False,0
119,BAILEYS1L,26/05/2007,67,1,1,1,1,0,1,False,0
120,BAILEYS70CL,06/10/2007,67,1,1,1,1,0,1,False,0
121,BAILEYS350ML,06/10/2007,67,1,1,1,1,0,1,False,0
122,BAILEYSCREMECARAMEL,26/05/2007,67,1,1,1,1,0,1,False,0
123,BAILEYSMINTCHOC70CL,06/10/2007,67,1,1,1,1,0,1,False,0
124,PASSOA70CL,26/05/2007,67,1,1,1,1,0,1,False,0
125,GALLIANO500ML,26/05/2007,67,1,1,1,1,0,1,False,0
126,AFTERSHOCKBLACK70CL,26/05/2007,67,1,1,1,1,0,1,False,0
127,AFTERSHOCKBLUE70CL,06/10/2007,67,1,1,1,0,0,1,False,0
128,DOOLEYS70CL,18/08/2007,67,1,1,1,1,0,1,False,0
129,CORKYSCHERRY70CL,26/05/2007,67,1,1,1,1,0,1,False,0
130,DISARONNOAMARETTO70L,29/08/2007,67,1,1,1,1,0,1,False,0
131,DRAMBUIE,26/05/2007,67,1,1,1,1,0,1,False,0
132,TIAMARIA70CL,29/08/2007,67,1,1,1,1,0,1,False,0
133,TIAMARIA350ML,29/08/2007,67,1,1,1,1,0,1,False,0
134,COINTREAU,16/09/2007,67,1,1,1,1,0,1,False,0
135,PIMMS70CL,06/10/2007,67,1,2,1,1,0,1,False,0
136,TEQUILASAUZA70CL,26/05/2007,67,1,1,1,1,0,1,False,0
137,OUZO1270CL,13/07/2007,67,1,1,1,1,0,1,True,0
138,DEKUYPERTRIOPLESEC,26/05/2007,67,1,1,1,1,0,1,False,0
139,BLUECURACAO50CL,26/05/2007,67,1,1,1,0,0,1,False,0
140,DEKUYPERCREMEDEBANAL,06/08/2007,67,1,1,1,0,0,1,False,0
141,IRISHMEADOW70CL,15/03/2007,67,1,1,1,1,0,1,False,0
142,SOURZAPPLE70CL,01/09/2007,67,1,2,1,1,0,1,False,0
143,SOURZTROPICAL70CL,16/08/2007,67,1,1,1,0,0,1,False,0
144,CREMEDECASSIS70CL,15/03/2007,1,1,1,1,1,0,1,False,0
145,LOVAGE,26/05/2007,67,1,1,1,1,0,1,False,0
146,SHRUB70CL,21/08/2007,67,1,1,1,0,0,1,False,0
147,PINKCLOVES,16/07/2007,67,1,1,1,0,0,1,False,0
148,GRENADINE70CL,26/05/2007,67,1,1,1,1,0,1,False,0
149,HAPPYSHOPPERPLASTERS,19/07/2007,50,1,7,6,2,0,1,False,0
150,CADBURYSTIMEOUT,30/09/2007,82,1,45,48,10,0,1,False,0
151,CADBURYSCRUNCHIE,01/09/2007,82,1,27,48,10,0,1,False,0
152,CADBURYSFLAKE,12/09/2007,82,1,31,48,10,0,1,False,0
153,CADBURYSFLAKEDARK,29/05/2007,82,1,3,48,10,0,1,True,0
154,CADBURYSFLAKEPRALINE,29/07/2007,82,1,10,48,10,0,1,False,0
155,CADBURYSFLAKEDIPPED,01/07/2007,82,1,22,48,15,0,1,False,0
156,CADBURYSBOOST,21/06/2007,82,1,-31,48,10,0,1,False,0
157,CADBURYSDOUBLEDECKER,30/09/2007,82,1,50,48,10,0,1,False,0
158,CADBURYSPICNIC,23/06/2007,82,1,13,48,10,0,1,False,0
159,CADBURYSFUDGE,04/08/2007,82,1,0,48,20,0,1,False,0
160,CADBURYSFREDDOCARAML,30/09/2007,82,1,75,48,20,0,1,False,0
161,CADBURYSFREDDO,23/09/2007,82,1,78,48,20,0,1,False,0
162,CADBURYSWHITEBUTTONS,08/08/2007,82,1,15,48,5,0,1,False,0
163,CADBURYSBUTTONSSMALL,19/08/2007,82,1,25,48,5,0,1,False,0
164,CADBURYSGIANTBUTTONB,19/07/2007,82,1,12,48,5,0,1,False,0
165,CADBURYSCHOCBUTTONSG,29/05/2007,82,1,16,48,5,0,1,False,0
166,CADGIANTBUTTONS145G,03/10/2007,82,1,14,48,5,0,1,False,0
167,JELLYBABIES180G,10/08/2007,82,1,8,48,5,0,1,False,0
168,CADBURYSMINIEGGS100G,29/05/2007,82,1,-1,48,5,0,1,True,0
169,VIMTOCHEWITS,29/05/2007,82,1,0,48,5,0,1,True,0
170,BLACKCURRANTCHEWITS,29/05/2007,82,1,0,48,5,0,1,True,0
171,STARBURST,30/09/2007,82,1,39,48,5,0,1,False,0
172,MAYNARDSSOURS,21/07/2007,82,1,2,48,10,0,1,False,0
173,ROWNTREESFRUITPASTIS,27/09/2007,82,1,41,48,10,0,1,False,0
174,FRUITPOLO,29/05/2007,82,1,-14,48,10,0,1,True,0
175,MENTOS,29/05/2007,82,1,-16,48,10,0,1,True,0
176,CADBURYSTWIRL,25/08/2007,82,1,30,48,10,0,1,False,0
177,CADBURYSCARAMELSTANR,23/09/2007,82,1,46,48,10,0,1,False,0
178,CADBURYSDAIRYMILKSTB,16/09/2007,82,1,38,48,10,0,1,False,0
179,CADBURYSFRUIT&NUTSTR,30/09/2007,82,1,58,48,10,0,1,False,0
180,CADBURYSTURKISHDELIB,29/05/2007,82,1,18,48,10,0,1,False,0
181,CADBURYSWHOLENUTSTDR,23/07/2007,82,1,10,48,10,0,1,False,0
182,CADBURYSSTARBAR,07/07/2007,82,1,21,48,10,0,1,False,0
184,FRY'STURKISHDELIGHT,06/06/2007,82,1,24,48,10,0,1,False,0
185,FRY'SPEPPERMINTCREAM,10/08/2007,82,1,12,48,10,0,1,False,0
186,CURLYWURLY,03/10/2007,82,1,62,48,10,0,1,False,0
187,CADBURYSCHOCECLAIRS,14/08/2007,82,1,7,12,3,0,1,False,0
188,MAYNARDSWINEGUMS180G,23/09/2007,82,1,10,12,3,0,1,False,0
189,BASSETTSFRUITALLSORG,29/05/2007,82,1,7,12,3,0,1,False,0
190,BASSETTSLIQUORICEALG,11/09/2007,82,1,9,12,3,0,1,False,0
191,BOBBYSASSTDMINTS130G,29/05/2007,82,1,-16,12,3,0,1,True,0
193,ORBITSPEARMINT,30/12/1899,82,1,0,20,8,0,1,False,0
194,ORBITSUGARFREE,29/05/2007,82,1,-4,20,8,0,1,True,0
195,WRIGLEYSSPEARMINT,29/05/2007,82,1,-27,20,8,0,1,True,0
196,ORBITSPEARMINT,29/05/2007,82,1,-12,20,8,0,1,True,0
197,WRIGLEYSEXTRAPEPPERT,30/09/2007,82,1,28,30,15,0,1,False,0
198,WRIGLEYSEXTRASPEARMT,26/09/2007,82,1,12,30,15,0,1,False,0
199,WRIGLEYSAIRWAVESCHEY,08/08/2007,82,1,12,30,15,0,1,False,0
200,WRIGLEYSAIRWAVESM&E,30/09/2007,82,1,27,30,15,0,1,False,0
201,HUBBABUBBAAPPLE,30/09/2007,82,1,30,20,10,0,1,False,0
202,HUBBABUBBASTRAWBERRY,08/09/2007,82,1,14,20,10,0,1,False,0
203,POLOMINTS,29/05/2007,82,1,-17,40,10,0,1,False,0
204,TREBORSOFTPEPPERMINS,30/09/2007,82,1,32,40,10,0,1,False,0
205,TREBORSOFTSPEARMINT,03/07/2007,82,1,2,40,10,0,1,False,0
206,TREBOREXTRSSTRONGSPS,29/05/2007,82,1,0,40,10,0,1,False,0
207,ABSINTH85%,26/05/2007,67,1,1,1,1,0,1,False,0
208,ABSINTH72.5%,26/05/2007,67,1,1,1,1,0,1,False,0
209,ABSINTH60%70CL,26/05/2007,67,1,1,1,1,0,1,False,0
210,GROSVENORGIN1L,26/05/2007,67,1,1,1,1,0,1,False,0
211,BACARDI1L,26/05/2007,67,1,1,1,1,0,1,False,0
212,CHEKOV1L,06/10/2007,67,1,2,1,1,0,1,False,0
213,BLUERIZLA,08/06/2007,46,1,132,100,10,0,1,False,0
214,RIZLABLUEKINGSLIM,29/09/2007,46,1,52,50,5,0,1,False,0
215,RIZLABLUEKINGSIZE,29/08/2007,46,1,37,50,10,0,1,False,0
216,RIZLARED,04/09/2007,46,1,73,100,20,0,1,False,0
217,RIZLAREDKINGSIZE,27/08/2007,46,1,32,50,10,0,1,False,0
218,RIZLAGREEN,06/10/2007,46,1,111,100,20,0,1,False,0
219,RIZLAGREENKINGSIZE,20/05/2007,46,1,13,50,11,0,1,False,0
220,SWANEXTRASLIMTIPS,20/05/2007,46,1,0,20,5,0,1,True,0
221,SWANSLIMFILTERTIPS,22/09/2007,46,1,7,20,5,0,1,False,0
222,SWANCOMBIPACK,20/05/2007,46,1,0,24,2,0,1,True,0
223,RIZLAWHITE,20/09/2007,46,1,43,50,0,0,1,False,0
224,RIZLAROLLINGMACHINE,20/05/2007,46,1,0,1,0,0,1,False,0
225,SWALFLINTS,20/05/2007,46,1,21,6,0,0,1,False,0
226,RIZLASILVER,03/07/2007,46,1,47,50,6,0,1,False,0
227,RIZLASILVERKINGSLIM,22/09/2007,46,1,46,50,10,0,1,False,0
228,RIZLACOCEPT100TUBES,23/06/2007,46,1,3,6,3,0,1,False,0
229,RIZLATIPSSLIM,03/10/2007,46,1,6,10,5,0,1,False,0
230,DISPOSABLELIGHTER,06/09/2007,46,1,11,45,5,0,1,False,0
232,CLASSICCIGARSINGLE,26/09/2007,46,1,58,50,10,0,1,False,0
233,CASTELLAPANATELLASIE,26/09/2007,46,1,22,25,7,0,1,False,0
234,KITKAT4FINGER,08/09/2007,82,1,43,48,10,0,1,False,0
235,KITKATDARK4FINGRER,29/05/2007,82,1,0,48,5,0,1,True,0
236,NESTLEWELNUTWHIP,03/07/2007,82,1,7,48,5,0,1,False,0
237,NESTLEROLO,29/05/2007,82,1,6,48,10,0,1,False,0
238,NESTLELIONBAR,14/07/2007,82,1,14,48,10,0,1,False,0
239,NESTLEDRIFTER,23/06/2007,82,1,10,48,10,0,1,False,0
240,SMARTIESHEXATUBE,12/08/2007,82,1,18,48,10,0,1,False,0
241,NESTLEMILKYBARMED,03/10/2007,82,1,57,60,10,0,1,False,0
242,NESTLEMILKYBARSMALL,29/07/2007,82,1,54,96,20,0,1,False,0
243,NESTLEMILKYBARBUTTOS,23/09/2007,82,1,38,48,5,0,1,False,0
244,ROWNTREESTOOTYFROOTS,14/08/2007,82,1,1,36,10,0,1,False,0
245,ROWNTREESJELLYTOTS,14/09/2007,82,1,21,36,10,0,1,False,0
246,SKITTLESRED,14/09/2007,82,1,30,36,8,0,1,False,0
247,SKITTLESGREENCRAZYSS,14/09/2007,82,1,15,36,8,0,1,False,0
248,MARSDELIGHT,25/08/2007,82,1,19,48,10,0,1,False,0
249,SNICKERS62.5G,21/08/2007,82,1,11,48,10,0,1,False,0
250,MARS62.5G,29/09/2007,82,1,41,48,10,0,1,False,0
251,TOPIC,30/09/2007,82,1,37,48,10,0,1,False,0
252,TWIX,14/09/2007,82,1,32,48,10,0,1,False,0
253,TOBLERONE,18/08/2007,82,1,0,48,10,0,1,False,0
254,JELLYBABIESSMALLBAGS,28/07/2007,82,1,15,36,10,0,1,False,0
255,MALTESESRSMALLBAG,17/08/2007,82,1,7,40,6,0,1,False,0
256,MAGICSTARS,30/09/2007,82,1,34,36,10,0,1,False,0
257,M&MPEANUTSMALLBAG,26/09/2007,82,1,23,36,8,0,1,False,0
258,REVELSSMALLBAG,25/07/2007,82,1,8,36,8,0,1,False,0
259,MINSTRELSSMALLBAGS,03/10/2007,82,1,41,40,8,0,1,False,0
260,MILKYWAY,23/09/2007,82,1,34,48,10,0,1,False,0
261,AEROMINTBUBBLES,16/09/2007,82,1,34,36,5,0,1,False,0
262,MINTAERO,29/07/2007,82,1,12,48,10,0,1,False,0
263,AEROCHOCOLATE,29/05/2007,82,1,23,48,10,0,1,False,0
264,TERRYSCARAMELBITE,29/08/2007,82,1,7,48,5,0,1,False,0
265,YORKIE68G,18/06/2007,82,1,8,48,10,0,1,False,0
266,NESTLEMUNCHIES,23/08/2007,82,1,14,48,10,0,1,False,0
267,TOFFO,04/08/2007,82,1,23,48,8,0,1,False,0
268,BOUNTYDARK,23/09/2007,82,1,16,18,10,0,1,False,0
269,BOUNTYORIGINAL,18/09/2007,82,1,18,24,10,0,1,False,0
270,SNICKERSDUO,11/08/2007,82,1,12,32,8,0,1,False,0
271,MARSDOU,25/08/2007,82,1,17,32,10,0,1,False,0
272,RIPPLE,08/09/2007,82,1,16,48,10,0,1,False,0
273,GALAXYF&N,29/05/2007,82,1,0,48,5,0,1,True,0
274,GALAXY80G,01/09/2007,82,1,7,24,8,0,1,False,0
275,GALAXY150G,30/09/2007,82,1,19,24,8,0,1,False,0
276,MALTESERSPOUCH,22/09/2007,82,1,7,12,5,0,1,False,0
277,M&MPEANUTPOUCH,01/09/2007,82,1,3,12,3,0,1,False,0
278,REVELSPOUCH,26/09/2007,82,1,14,12,5,0,1,False,0
279,MINSTRELSPOUCH,06/10/2007,82,1,15,12,5,0,1,False,0
280,KINDERBUENO,06/09/2007,82,1,9,30,10,0,1,False,0
281,DAIM,31/08/2007,82,1,18,36,10,0,1,False,0
282,DIBDAB,29/08/2007,82,1,34,50,10,0,1,False,0
283,SHERBETFOUNTAIN,29/08/2007,82,1,62,48,10,0,1,False,0
284,REDBAND10'S,18/09/2007,46,1,14,20,7,0,1,False,0
285,REDBANDKINGSIZE20,26/09/2007,46,1,9,10,7,0,1,False,0
286,REDBANDSUPERKINGS20,06/10/2007,46,1,13,10,7,0,1,False,0
287,DRUMTOBACCO12.5G,26/09/2007,46,1,10,10,3,0,1,False,0
288,GOLDENVIRGINIA,26/09/2007,46,1,21,10,6,0,1,False,0
289,GOLDENVIRGINIA25G,04/06/2007,46,1,-1,10,5,0,1,False,0
292,OLDHOLBORN12.5G,24/06/2007,46,1,-27,10,3,0,1,False,0
293,OLDHOLBORN25G,20/09/2007,46,1,7,10,2,0,1,False,0
